"Employee ID","Burn Rate"
"fffe3800360032003400",0.6370076406689299
"fffe32003800330034003400",0.13069249801508256
"fffe32003500350036003300",0.5740591236961202
"fffe32003700300034003300",0.5579621592930843
"fffe3900360036003100",0.40150728597141006
"fffe32003000380035003700",0.7420759960658925
"fffe3500390032003200",0.8064637293974752
"fffe32003700380039003700",0.41715379705803984
"fffe32003500330031003100",0.4610064996861289
"fffe3200310039003000",0.5223845346526281
"fffe32003400370039003400",0.4017552000295595
"fffe31003600320037003400",0.45015589215288954
"fffe32003200360033003700",0.43041633495060305
"fffe33003200390038003900",0.6484176535044255
"fffe32003100310036003700",0.38111079192135555
"fffe33003100340039003900",0.43875333718812326
"fffe33003000390034003800",0.3912588017408551
"fffe32003300330033003300",0.27384395849078624
"fffe32003400370039003700",0.42665236661509215
"fffe31003800350036003800",0.5946647771099062
"fffe31003800310033003300",0.36470156019517813
"fffe32003900380031003200",0.5142258245245268
"fffe33003000360035003000",0.36614670577289876
"fffe33003300340032003900",0.7325602763520915
"fffe31003100310039003300",0.5424312996271474
"fffe31003700340036003600",0.3059310394314311
"fffe32003200300033003300",0.5197638191809569
"fffe3100350033003900",0.28390216978515326
"fffe31003900320033003100",0.4614282074781684
"fffe32003200300037003900",0.5639560462939653
"fffe32003900360030003800",0.18854372222300828
"fffe3200300031003500",0.22152666120183134
"fffe32003800320031003200",0.5654200045882559
"fffe3800380030003400",0.4540927005453013
"fffe3200360032003900",0.01809888714929724
"fffe32003500350039003400",0.5609329893425349
"fffe31003000330034003100",0.5420445777166971
"fffe32003000330031003400",0.39334504192193254
"fffe32003200360037003300",0.4455348394414723
"fffe33003400320031003400",0.5535681894170056
"fffe32003800320036003200",0.18389271950257435
"fffe31003500320036003500",0.40330846106333124
"fffe31003100340037003900",0.24191380644713778
"fffe3300330036003800",0.3573010323528476
"fffe3200350033003600",0.4238616192510331
"fffe32003100370033003500",0.5036423279613487
"fffe32003000330033003500",0.45177804330173127
"fffe31003000390039003800",0.8843549584838828
"fffe3800310031003000",0.32827813027576636
"fffe31003700310034003800",0.3279037646189914
"fffe31003200390031003800",0.5506921875226706
"fffe3400340030003100",0.24683062302868788
"fffe3800320036003700",0.31690142531629906
"fffe3500300032003900",0.4991115319819608
"fffe33003300330031003300",0.8148247595742025
"fffe32003400330030003700",0.8572303444844206
"fffe33003000300034003300",0.43354859306270943
"fffe3100310035003300",0.3229686422822325
"fffe3900330031003800",0.3468964124300255
"fffe3400350034003900",0.7522021424343471
"fffe33003400340039003600",0.66989742747428
"fffe31003600300030003600",0.4927613957761074
"fffe33003100320031003700",0.42941222537508494
"fffe32003900330030003900",0.09482296178979399
"fffe31003500320031003600",0.35144223597170693
"fffe33003000360033003000",0.6039587224331154
"fffe32003600370033003800",0.6598634430110459
"fffe31003800380032003900",0.6412755061042507
"fffe3800320035003400",0.7507376267291781
"fffe32003700390034003000",0.46064765767575594
"fffe3100370034003100",0.18431615542245888
"fffe3900320031003900",0.6958112745216453
"fffe3100310037003500",0.39366056102326136
"fffe3600340037003400",0.290024355606808
"fffe32003600300034003100",0.5856309156110099
"fffe33003400360035003300",0.494321028918487
"fffe3300350036003700",0.6297432666583278
"fffe31003800340031003200",0.6873972451884275
"fffe3300340038003600",0.5743979774573217
"fffe31003800390031003200",0.45279518003775193
"fffe31003100310038003400",0.49677009019024604
"fffe31003000380031003000",0.3359116134027936
"fffe33003000380037003200",0.06539771264339579
"fffe31003700320039003500",0.5182618587966505
"fffe31003200390032003500",0.3277231299990552
"fffe3300320034003700",0.5975211094186897
"fffe33003300340039003800",0.5084495254147621
"fffe3500320032003500",0.37264783653004546
"fffe3500310037003600",0.34424435576891915
"fffe3500380030003900",0.2505387634641489
"fffe3400320036003400",0.15969141766984116
"fffe3400370035003300",0.13421936905054677
"fffe33003300320030003400",0.5577795367831372
"fffe3600330035003300",0.3209992798782581
"fffe31003000310031003000",0.4133690109331947
"fffe31003000360033003300",0.5258377341495698
"fffe32003800300032003300",0.493137931882225
"fffe32003200300038003100",0.18125607345891098
"fffe3300330039003000",0.2567064303486342
"fffe32003400330035003100",0.483046518830541
"fffe33003400390033003200",0.6772282994333313
"fffe32003500300033003400",0.518487593123235
"fffe31003900370034003700",0.4672839157339937
"fffe32003200340037003000",0.6193282429003139
"fffe31003700370031003900",0.628389736174222
"fffe33003400350036003000",0.18667087152400447
"fffe32003800390032003000",0.5350162721307279
"fffe31003100380030003200",0.6089470758179839
"fffe3500",0.340926647950804
"fffe31003300300036003400",0.41990164445487205
"fffe31003700310039003600",0.40953268150514655
"fffe380038003100",0.2136819016799214
"fffe32003900310034003200",0.3724015806503802
"fffe32003800350032003100",0.23217571452561894
"fffe3900360038003000",0.48773584720911795
"fffe3900370037003600",0.38703172624638416
"fffe33003300320031003500",0.3755988048657928
"fffe32003600340033003600",0.7168904665763925
"fffe32003200320034003800",0.31638989670422313
"fffe33003300310038003800",0.4338279241560313
"fffe31003700360033003300",0.7159620600660161
"fffe33003400390038003900",0.39542209252428223
"fffe32003600340032003300",0.271415420437641
"fffe32003500300034003700",0.32042544603528605
"fffe31003100350032003600",0.3273269970837724
"fffe390033003700",0.5490601378091784
"fffe33003400330030003000",0.5586260429777886
"fffe31003200370037003200",0.5561399137228463
"fffe32003300320032003100",0.3569659409643517
"fffe330033003100",0.2773764523217297
"fffe31003500310032003700",0.40036411714238623
"fffe32003800340030003200",0.4986946399637765
"fffe32003300340038003700",0.7800767798692372
"fffe32003800340038003300",0.4737919067049259
"fffe3700340031003900",0.6688443685588524
"fffe31003100340032003100",0.42558852469065117
"fffe3300340036003800",0.12403781584958475
"fffe33003200320038003400",0.411151584915856
"fffe31003800310037003000",0.6423027405130186
"fffe32003900370032003800",0.43777698197257464
"fffe32003400370031003300",0.263242468058278
"fffe32003800320030003800",0.3682714900764742
"fffe32003600380030003600",0.033209886060437496
"fffe32003500380035003200",0.6357955781531847
"fffe32003300310039003100",0.5245961747480685
"fffe33003300390036003800",0.18387579413953006
"fffe3300360035003700",0.6359485033789166
"fffe33003400370034003800",0.05392961066780244
"fffe3300310035003400",0.2427988231650268
"fffe31003000310039003000",0.7042713661078047
"fffe31003900380037003900",0.0662136752717095
"fffe31003700300033003000",0.3385432654273853
"fffe31003600310034003500",0.07092522430903124
"fffe33003100330036003200",0.30942264825451754
"fffe3300360035003000",0.31336017909644814
"fffe32003800320033003000",0.19316251032491508
"fffe32003200320037003800",0.622234752365688
"fffe32003200370038003500",0.629665317838343
"fffe31003800300031003600",0.4921247096999285
"fffe3700360037003200",0.7380670222969473
"fffe3700310032003200",0.3015289471443325
"fffe32003900370031003400",0.40321388003051084
"fffe3200360031003400",0.7508991679890318
"fffe35003000",0.6055904330423247
"fffe32003900360034003400",0.40627016530801174
"fffe3300330032003500",0.49548843846326995
"fffe3100340030003200",0.5770705112645046
"fffe31003100360032003100",0.5206620833813573
"fffe3400360032003600",0.30438037317902733
"fffe31003400310036003000",0.5335293398399072
"fffe3500380031003800",0.5570622301538025
"fffe33003300310037003900",0.2413824802486786
"fffe32003800330038003600",0.4688372346228155
"fffe3300360039003900",0.30231645233539217
"fffe32003300320032003000",0.13329624832455855
"fffe32003500320036003200",0.7708795239693204
"fffe32003700340035003100",0.45836000915092917
"fffe31003300330031003900",0.6821621973509748
"fffe3500320037003800",0.4627170909013326
"fffe3600310039003200",0.4395053161971184
"fffe31003900340037003100",0.6668758271158498
"fffe33003300310033003500",0.023161724914493614
"fffe32003000330039003500",0.14544594446586595
"fffe31003300330036003000",0.5032507818896124
"fffe32003300350030003900",0.34108392299420726
"fffe31003400330035003100",0.2983626327010654
"fffe3100340034003300",0.42840933385966745
"fffe350031003100",0.6936141517477719
"fffe31003600360038003700",0.5915436143634826
"fffe31003900380030003200",0.6036539948490444
"fffe33003300300030003400",0.1761717988915284
"fffe31003700350030003500",0.4727104475054393
"fffe32003200340038003300",0.7499316449448586
"fffe31003900340032003800",0.6139576587671532
"fffe32003700350032003300",0.4713165661087391
"fffe31003000330036003300",0.3398450840431711
"fffe3900340035003400",0.5707200563816536
"fffe32003500360039003300",0.423759725667352
"fffe3300370031003600",0.5106014556765879
"fffe3200380031003500",0.35287855750596786
"fffe3400390035003100",0.20073906231005606
"fffe31003800330037003500",0.4244118512119502
"fffe31003900390034003100",0.5672797822523966
"fffe3600360039003500",0.6099219208743344
"fffe31003000380035003600",0.28288912001189415
"fffe31003100370034003700",0.4635729521225571
"fffe3100330032003300",0.40654211819967356
"fffe31003900330031003400",0.8015175908421095
"fffe31003200360030003300",0.4383948861608445
"fffe33003000350036003600",0.5774322137951243
"fffe31003800370034003600",0.5389322768638922
"fffe32003900310037003100",0.3884232115399656
"fffe32003800380035003600",0.8785125012915137
"fffe3500310031003400",0.38257564286256
"fffe32003700300037003500",0.5407909904617748
"fffe31003200310030003900",0.3503580935599546
"fffe33003000320037003300",0.24288495548884453
"fffe31003700330037003100",0.15863174879270026
"fffe3600330037003700",0.5531090648245571
"fffe32003000360036003800",0.6208789740697916
"fffe3400310036003000",0.5234823797712416
"fffe31003600330034003900",0.5763300933257606
"fffe32003500300035003000",0.38572976951655646
"fffe31003300320033003400",0.7089305472308955
"fffe3700330037003300",0.4377091823355025
"fffe33003300320037003200",0.5979557044176161
"fffe32003900320036003300",0.7554401252426216
"fffe3300350035003900",0.4532069133828583
"fffe31003500330038003600",0.4180780348787576
"fffe32003300330030003600",0.5896854907085323
"fffe33003400340033003800",0.19028496716420434
"fffe3200360038003900",0.5319461471790301
"fffe33003000390031003200",0.43541749370341876
"fffe3100390039003900",0.4585422684626577
"fffe32003100350034003000",0.07181781502184029
"fffe3800350032003300",0.828714254363642
"fffe31003200390038003600",0.5901372430342944
"fffe31003900310032003200",0.38093690446519896
"fffe33003000300033003100",0.36167761169776513
"fffe3500380033003300",0.16726663546268566
"fffe31003200390035003600",0.49291657058671395
"fffe3400340035003200",0.9223757697886321
"fffe31003800370039003500",0.30030120875919736
"fffe32003700380037003900",0.18933153565623842
"fffe33003100380034003100",0.5323213570135062
"fffe32003600380030003900",0.7218739018741728
"fffe32003100350039003300",0.8682368024357462
"fffe32003500370032003900",0.5970667418233616
"fffe31003200300035003800",0.7632063828717014
"fffe32003200370038003400",0.24611348690362977
"fffe31003000330036003100",0.2997521573665607
"fffe32003700350034003100",0.8063550924166856
"fffe33003000380030003300",0.39704318783113973
"fffe3100340035003500",0.525995972235519
"fffe33003400340039003700",0.4301560976447372
"fffe33003300310031003900",0.28498235115557385
"fffe32003100320032003400",0.43471584913101957
"fffe3700340031003700",0.1589422971079548
"fffe33003200340034003400",0.6203437884045301
"fffe32003000390038003300",0.11179965788015502
"fffe3100310035003700",0.005941264375381746
"fffe31003300330036003900",0.7805091862791039
"fffe31003400300032003400",0.5894868331912589
"fffe31003800350030003200",0.19588575967328817
"fffe33003300340037003600",0.7794732879775456
"fffe3100360036003800",0.5853412739226558
"fffe3400370038003700",0.6855119212439038
"fffe33003300300039003500",0.5584135683112189
"fffe32003400390033003900",0.5542221221449514
"fffe33003200320030003600",0.604146756193411
"fffe3300340033003200",0.3645174271811903
"fffe3400310032003100",0.49583555257439604
"fffe31003700360037003200",0.18145966412465642
"fffe32003200360031003300",0.08078036389282683
"fffe3100330038003300",0.4659670851127265
"fffe31003800360035003500",0.5911961268747983
"fffe31003900350032003400",0.5567223696220762
"fffe32003300320032003400",0.7609759290517131
"fffe31003800340033003500",0.242426746133719
"fffe310036003400",0.6652941169846376
"fffe32003700380030003500",0.23261079809238033
"fffe32003400370038003700",0.37610391324955417
"fffe32003200390035003800",0.5430166895138484
"fffe32003000370035003400",0.4117751535107654
"fffe32003800350035003200",0.5419063808651652
"fffe32003200350030003400",0.3241208635629297
"fffe31003700390033003900",0.8341930221340763
"fffe320038003700",0.4363323540554948
"fffe32003900370037003900",0.5729679940615906
"fffe3500300035003900",0.378498409480735
"fffe360035003900",0.42919200209674824
"fffe33003300360034003600",0.45200587830071415
"fffe3900330036003500",0.5762726351516038
"fffe3800390039003800",0.6287405844257185
"fffe32003100350030003800",0.8789448303630799
"fffe31003300390036003100",0.38997919319169605
"fffe3200390038003400",0.6297851568336825
"fffe3200390034003700",0.26951488547330016
"fffe32003100360037003700",0.7811132891305131
"fffe32003300380030003700",0.40613412756219264
"fffe3900300037003600",0.4303003966507095
"fffe32003500340037003900",0.2274241255535371
"fffe32003600360033003900",0.6250668613989804
"fffe31003100310033003100",0.5152750233562691
"fffe33003000390033003600",0.16892940487845656
"fffe32003000330036003100",0.4387987589296884
"fffe31003400330031003500",0.7431991137943535
"fffe32003900350030003300",0.37188577188032196
"fffe32003100320033003900",0.5621022418794313
"fffe33003200370035003600",0.431545981434177
"fffe32003200390034003300",0.22841808617409906
"fffe32003300330035003400",0.4577086095059733
"fffe31003900370032003500",0.35802358225602604
"fffe33003300380038003500",0.5900843525072011
"fffe3200380035003100",0.4579866113899158
"fffe32003200380037003100",0.3284608821624063
"fffe32003700390039003900",0.5730957196629206
"fffe3200370038003700",0.9189649127793678
"fffe33003100390032003200",0.41873105937113114
"fffe32003300320034003100",0.5945096896298528
"fffe31003400350038003200",0.48120074639495186
"fffe340038003400",0.542662739034627
"fffe3900370033003000",0.2609377951243311
"fffe32003300310036003300",0.6409471211794506
"fffe33003200340038003700",0.3030270028426391
"fffe32003700310038003000",0.3592234566748856
"fffe31003300390035003300",0.009274995343993207
"fffe31003600370036003700",0.3236120456964555
"fffe31003900360035003300",0.5410392044890241
"fffe32003900330038003700",0.1723938426675469
"fffe370035003000",0.5009804451629806
"fffe31003600310037003500",0.4310777622736315
"fffe31003000330039003600",0.23337141768874384
"fffe33003200330033003100",0.21372356852477287
"fffe33003000380032003400",0.5213464444187049
"fffe3300370038003100",0.35188698011142644
"fffe340038003900",0.3786683996773146
"fffe330038003300",0.6541742736927024
"fffe33003000330039003300",0.36900666733037657
"fffe32003500330035003700",0.34969013290807516
"fffe32003800",0.586856520876339
"fffe3600360032003000",0.4452438155145847
"fffe33003400320037003800",0.49511026808212977
"fffe3400370030003500",0.2710034831683211
"fffe31003600340035003700",0.3968957383327659
"fffe32003900310030003500",0.7873800911765667
"fffe33003000300038003800",0.2929016308905529
"fffe33003300390032003800",0.6508457711855657
"fffe31003600320039003000",0.19339254779578682
"fffe31003500320039003000",0.43234508279504713
"fffe3300350039003400",0.5085635559356522
"fffe31003600310035003200",0.4464411504683642
"fffe33003400380033003600",0.3860523729930309
"fffe32003000300031003900",0.5734994496339182
"fffe32003200380031003100",0.45080965314173105
"fffe3400350033003500",0.2760015092731023
"fffe32003300370038003700",0.3606814232758954
"fffe32003400340036003400",0.4179484329317841
"fffe31003700380033003500",0.39345383507194065
"fffe31003700330035003100",0.2585318392218886
"fffe33003100310030003300",0.5874765821694954
"fffe31003600350032003900",0.3691698333274435
"fffe31003400320032003000",0.629945919889698
"fffe32003400370037003000",0.5403559608179251
"fffe31003700350032003700",0.268189381989131
"fffe31003000380035003500",0.40498416067864396
"fffe3700360031003300",0.11842202125991952
"fffe31003300320034003300",0.36884842642856003
"fffe33003100330030003400",0.17192930106459112
"fffe3600300033003100",0.5218806140355777
"fffe31003100340037003200",0.24659426591497702
"fffe390033003400",0.3858209836897427
"fffe3700320038003300",0.5717903884847882
"fffe3500380031003300",0.4222981627429483
"fffe33003300300038003400",0.6621059752080013
"fffe31003400330032003500",0.5729676777130892
"fffe33003300340038003400",0.5858958878697975
"fffe32003300350035003800",0.6797142835286465
"fffe3700300035003100",0.3807548678175217
"fffe31003900310038003800",0.5058254971487666
"fffe33003400320037003900",0.5979924083027554
"fffe32003300340031003300",0.59336232040892
"fffe3400340031003600",0.5952164208335851
"fffe31003000320037003100",0.3552666159606107
"fffe31003500360033003400",0.6371816636857455
"fffe3800390039003100",0.6145864427344505
"fffe31003700380037003600",0.22785422831531588
"fffe31003800380038003400",0.5269228902899823
"fffe33003300350033003400",0.03026101624100361
"fffe33003200370036003300",0.5044144665407713
"fffe3100300033003500",0.09355181103896017
"fffe32003500320033003600",0.6231723626747971
"fffe32003000370033003000",0.5473787799699651
"fffe31003900370034003600",0.7716116544852489
"fffe3800370035003700",0.26093609129361167
"fffe33003300300031003300",0.6538090038645847
"fffe33003200390032003800",0.5921174029041595
"fffe3800340030003400",0.12803303256114554
"fffe31003500310032003500",0.5852483208016799
"fffe3300320036003200",0.4787041161339542
"fffe3500340030003500",0.39824354915213306
"fffe31003000340033003500",0.6874168593615073
"fffe3400300030003900",0.3194646838650664
"fffe31003100390032003100",0.3343282216853263
"fffe31003800390031003600",0.11846376847906451
"fffe31003600350038003000",0.45376865385287124
"fffe31003100370035003500",0.30666598334007455
"fffe32003100340036003400",0.43953832457932407
"fffe33003200370033003500",0.5405088515907296
"fffe33003100370031003300",0.5091988410078349
"fffe32003500330039003800",0.5158999373457892
"fffe33003000350034003300",0.8234545850948838
"fffe32003600360032003300",0.7594206924511946
"fffe3300330031003500",0.5005715740074352
"fffe3900390039003300",0.5394450360863731
"fffe32003700340032003700",0.4430117990418596
"fffe32003500300031003200",0.30935470007370985
"fffe3300310030003900",0.02820057116501971
"fffe3800310034003400",0.05879985568332173
"fffe31003700380033003400",0.32332379983124093
"fffe3500360034003500",0.9316423573904502
"fffe3200360030003300",0.23350104864418866
"fffe31003600350034003700",0.7309938469152506
"fffe380033003300",0.5013851782530772
"fffe32003800310036003800",0.3300669976144089
"fffe33003400350034003000",0.14962382609674157
"fffe32003400360034003700",0.39844566883261595
"fffe33003400350038003500",0.2903303039110462
"fffe3900360032003300",0.5908831860860085
"fffe32003400380033003000",0.24857364692082057
"fffe31003100380032003100",0.29288233263904656
"fffe3500380038003700",0.5959445277112351
"fffe32003200360030003700",0.5409924495310756
"fffe31003500360038003800",0.37886129888981696
"fffe33003400330037003400",0.5714253119245667
"fffe3900310037003800",0.5809311639073984
"fffe32003400300030003300",0.3998208412236383
"fffe32003800320039003800",0.29698976497173507
"fffe33003300300035003400",0.48403403062116424
"fffe3700330036003600",0.5785553972511777
"fffe31003200360030003100",0.7810852184283282
"fffe3500390030003100",0.0034531654365372987
"fffe3600350036003800",0.417997869137364
"fffe3500360034003100",0.50269153928525
"fffe33003300320032003400",0.4698090732003699
"fffe32003000350034003400",0.39993171170891717
"fffe31003500340036003500",0.2796684959717431
"fffe33003200340038003600",0.122152917159859
"fffe3500350036003200",0.5414410381811768
"fffe31003300320032003600",0.3707884028326227
"fffe33003000300039003400",0.18059413770358326
"fffe33003400330034003400",0.4005526792383258
"fffe3800330031003600",0.7239985589527569
"fffe3800370030003600",0.27441344367680476
"fffe32003700360034003500",0.5331646255033479
"fffe3600380034003100",0.5260365749582193
"fffe3200360036003600",0.34425156917458594
"fffe31003700340037003900",0.6831115593839607
"fffe3400320032003700",0.4384522952479188
"fffe31003900330034003900",0.19370603121711685
"fffe31003100330037003200",0.09285192961245366
"fffe3300390031003100",0.12944616854914828
"fffe32003600380037003300",0.29663176976627564
"fffe3200380034003400",0.6316861550478838
"fffe31003600340030003300",0.0458164049110906
"fffe3400300032003000",0.7095503110573362
"fffe31003700390031003800",0.37784888611235684
"fffe33003300380036003100",0.7185453445000988
"fffe31003200390033003200",0.16698386370000087
"fffe33003300310034003300",0.588509389507106
"fffe3100320037003100",0.4517756097093864
"fffe33003400300039003200",0.2577893268648884
"fffe33003300300032003600",0.41380648413958576
"fffe32003700310033003300",0.7627862693873769
"fffe31003000340030003700",0.42220888527290173
"fffe31003300340031003100",0.5694463803505146
"fffe31003900330034003800",0.20401668517385851
"fffe32003300350037003700",0.4606966779483649
"fffe3900300036003100",0.21151652813035665
"fffe3400340033003900",0.5122211802139874
"fffe31003400380030003800",0.24045375056697038
"fffe3400390030003000",0.13579337978016562
"fffe31003200330030003000",0.5354564799109146
"fffe32003700300038003600",0.801359212983376
"fffe31003600310035003000",0.3567343963101781
"fffe32003300350030003700",0.5078714509717883
"fffe3900300033003600",0.6071532541191969
"fffe33003300300034003400",0.03704917452788
"fffe31003200300033003500",0.2980883956909689
"fffe32003100320031003100",0.7563250422572312
"fffe31003400380031003500",0.41865188008225895
"fffe31003200380033003800",0.5427812713515793
"fffe33003400360032003700",0.22418181994501016
"fffe32003400360031003300",0.9197159309513703
"fffe31003400310036003100",0.3940389183357567
"fffe33003200380030003700",0.2829475376728592
"fffe32003900330033003800",0.7920869717648357
"fffe32003400360037003600",0.576513982552158
"fffe33003200310030003000",0.5504586058127494
"fffe31003600380033003600",0.3819188346914173
"fffe3700300030003700",0.4412606197848527
"fffe31003900370030003500",0.7169654665481862
"fffe31003000350032003200",0.5639758509895516
"fffe31003500370038003700",0.5331752546145005
"fffe32003500330037003000",0.06063137921245013
"fffe31003200310031003300",0.41723291549971425
"fffe31003800330036003100",0.6012617324203408
"fffe31003200390034003300",0.2956542160594571
"fffe33003400370032003200",0.5110078307737089
"fffe33003200310033003700",0.6364354409793779
"fffe3300310031003900",0.1923811641036554
"fffe32003000300039003600",0.004810092664161949
"fffe32003800300037003000",0.198486513302669
"fffe32003100300039003000",0.4125490293371118
"fffe310035003700",0.4400544722610998
"fffe340035003500",0.037665713890121306
"fffe33003000320039003800",0.6635509376644316
"fffe31003800330032003700",0.26367692395056136
"fffe3600300038003100",0.5108824493123869
"fffe32003700310036003200",0.6757272469007527
"fffe31003000380030003200",0.19863296945807885
"fffe32003200370038003700",0.12370619813395449
"fffe33003000350032003100",0.5859646898254652
"fffe3100300031003900",0.42559650532151727
"fffe31003000330034003800",0.20162784008420517
"fffe32003700340030003200",0.7424875247954704
"fffe32003900380036003600",0.1460788404123495
"fffe32003200390031003800",0.32923789648657803
"fffe33003200300038003700",0.7908205363446429
"fffe3700330031003300",0.6200542521834657
"fffe31003500390038003800",0.6254601378422565
"fffe31003800340035003100",0.47758214126809373
"fffe3800330030003900",0.5509620309405515
"fffe3200330035003600",0.25493198722681526
"fffe3700330037003700",0.24743374396304973
"fffe33003200370036003900",0.4675907530340594
"fffe31003800360035003900",0.715567437112765
"fffe32003900380039003900",0.32975352122998786
"fffe32003200360034003800",0.247863897946772
"fffe31003800320038003700",0.5354424217175533
"fffe33003000300036003000",0.525894696514463
"fffe33003300330036003600",0.7672715959557743
"fffe3800330030003000",0.5190143782412409
"fffe32003600390037003400",0.6973666507367365
"fffe3300380033003700",0.34868682855681005
"fffe31003900340035003500",0.3541390295133524
"fffe31003300380039003800",0.5727914070070745
"fffe31003400330030003300",0.4206009522431258
"fffe3800340037003600",0.812813445658695
"fffe31003000320030003300",0.5248530010664683
"fffe3900330035003100",0.9212822736997602
"fffe33003100350032003100",0.8092924609261625
"fffe31003900320035003700",0.42295287433800716
"fffe3500320038003000",0.2794217869970669
"fffe32003100310036003400",0.18702353218087703
"fffe32003100390031003400",0.6498886022760103
"fffe33003000350037003800",0.38716273362746284
"fffe31003200340031003900",0.39478170893904435
"fffe3100300032003200",0.32874449301906533
"fffe33003100340038003900",0.23203830930125172
"fffe32003600380036003700",0.588053129266054
"fffe31003500360038003300",0.4141657666726715
"fffe32003900360035003600",0.4282867357947268
"fffe32003000380035003100",0.5044316888547286
"fffe32003500370033003100",0.626423087789156
"fffe33003400330034003800",0.6143037446541499
"fffe31003100380033003500",0.4036425773758798
"fffe33003300350034003700",0.41802744448305995
"fffe31003000300031003100",0.10534912708279098
"fffe33003400330034003000",0.7646621185734593
"fffe32003000310031003100",0.40831425367221086
"fffe3500300033003500",0.47257024729562114
"fffe32003500350031003200",0.42869158957804226
"fffe31003000380033003600",0.7256054402190447
"fffe31003200310034003600",0.14636530704230066
"fffe31003000370036003700",0.4421539359753628
"fffe31003200390037003100",0.46944305824139665
"fffe32003200390030003300",0.5218558267173342
"fffe31003300370039003600",0.6872526654670976
"fffe32003800360037003900",0.7706837277342268
"fffe32003100390030003700",0.6041536750090715
"fffe32003000320033003900",0.4445163590703569
"fffe32003100320036003000",0.6788340023530087
"fffe33003200340036003600",0.03450455530796696
"fffe31003300330030003100",0.8525864435132319
"fffe33003100380036003500",0.5658410868660536
"fffe3300310032003200",0.11106690317595518
"fffe32003200340032003000",0.6060481750390957
"fffe31003000330035003500",0.6068477249833041
"fffe3200310032003500",0.5722695877736019
"fffe31003900330031003200",0.44163571616435604
"fffe3800320033003300",0.5593486074098927
"fffe32003600390039003200",0.7772704598158555
"fffe32003600370034003700",0.4709404854181964
"fffe33003200360035003100",0.6064394052929275
"fffe32003300380031003200",0.5417058796270022
"fffe32003300390030003000",0.5000693994393048
"fffe31003000320038003700",0.34597993129395965
"fffe31003600390032003800",0.42061100586624584
"fffe31003300390032003900",0.19152571552504385
"fffe31003500380037003700",0.5580986193223496
"fffe3600380039003300",0.4722978441296377
"fffe33003100310039003500",0.6115839223656334
"fffe3800390030003600",0.21095300802767067
"fffe32003800380036003400",0.4628062545193295
"fffe31003300320039003400",0.33466579705456995
"fffe32003600340034003200",0.540411993880304
"fffe33003400350039003200",0.45890207288192286
"fffe3600340030003900",0.6273697889496272
"fffe31003800310039003300",0.6300820060362111
"fffe31003800330033003600",0.37333709711538476
"fffe33003400360035003500",0.7441043826646273
"fffe31003100310031003700",0.35843577133658894
"fffe31003000390032003700",0.5184678289605372
"fffe3100360034003900",0.3808356777076558
"fffe3100380038003400",0.22930716610496318
"fffe33003400370031003100",0.5583098654578752
"fffe32003400330035003600",0.2566366546042555
"fffe32003300360035003900",0.6933102852731062
"fffe3400390034003400",0.7257236671775609
"fffe31003600360033003700",0.4420008604092139
"fffe31003500310038003600",0.3734312180205155
"fffe31003300360036003400",0.5150397182840195
"fffe3500380037003900",0.7744089053583093
"fffe31003000340037003800",0.4551252842864062
"fffe3400330036003600",0.852609623535857
"fffe3600360038003800",0.18652487180731459
"fffe31003600390030003800",0.3474379415022153
"fffe32003900310038003400",0.4893254180413676
"fffe31003600380032003900",0.38396220914884294
"fffe32003700350034003700",0.5710583490441248
"fffe31003000390037003600",0.12910809464008302
"fffe33003100320031003200",0.5018145574566387
"fffe32003900350038003600",0.5799955466040316
"fffe3200370033003100",0.0030559904253139912
"fffe33003200340037003400",0.2602294280002775
"fffe32003000360032003500",0.4697401185076345
"fffe33003200340037003000",0.5119276193889788
"fffe32003800350037003800",0.029469948539727113
"fffe3400330032003400",0.7553226482214781
"fffe3100330037003700",0.06710553057651393
"fffe3700320036003500",0.32940176439841135
"fffe32003800320034003500",0.6215175732567864
"fffe32003400370033003200",0.8189126797736408
"fffe31003000380038003400",0.39732866532934885
"fffe3800360036003600",0.68018613563622
"fffe3500360033003000",0.4899580357219532
"fffe31003800310034003000",0.32159108036601514
"fffe3100310031003900",0.012636105892257029
"fffe31003600310037003200",0.414558070625266
"fffe32003400310035003900",0.35242654848603194
"fffe32003600340032003600",0.5488517066172054
"fffe3500370035003700",0.18936766651705053
"fffe32003600300037003600",0.20913856168151226
"fffe32003200310034003300",0.8225285750884362
"fffe32003700380030003100",0.47819427165299416
"fffe3800320034003700",0.017521085249498004
"fffe32003000380036003600",0.42044561689060816
"fffe33003200340031003400",0.6992581236065903
"fffe32003000310030003800",0.23216138951526488
"fffe340036003800",0.7602261594902316
"fffe32003000320033003500",0.4013703875713353
"fffe3700380039003400",0.47092642826658715
"fffe3800310036003800",0.40123890121610956
"fffe3600360036003400",0.6019888089497976
"fffe32003600300035003800",0.41980246234818025
"fffe32003700310037003900",0.7130371832931993
"fffe31003700360033003700",0.5165983015256707
"fffe32003600360039003500",0.46830105085543355
"fffe3600380037003900",0.4169850072281508
"fffe32003900380039003700",0.5992014632980509
"fffe32003000370031003100",0.29872712240332483
"fffe32003700330038003200",0.3425628438952144
"fffe31003600330034003700",0.3516569520383051
"fffe31003900300036003700",0.20754931374941032
"fffe33003100350034003300",0.3379341854283944
"fffe32003000380031003900",0.5941709295240429
"fffe31003700340034003000",0.48098988239482954
