Employee ID,Burn Rate
fffe32003900390030003800,0.4005369762569296
fffe32003400330030003000,0.2447181696676886
fffe32003200370037003300,0.7574351269229374
fffe31003300380031003400,0.7224947166832414
fffe3400380037003400,0.5576914097596772
fffe31003700370031003100,0.861966596186434
fffe31003400370037003000,0.17655002879190515
fffe390036003600,0.31082874394893506
fffe32003200340034003200,0.41400192603771635
fffe32003800350032003400,0.47061639274296546
fffe32003700340037003200,0.6121443158594122
fffe32003100320037003000,0.3331624051653988
fffe3400360033003300,0.3886679134256665
fffe3400370035003800,0.4023304903437074
fffe32003400380036003400,0.33827374757558354
fffe32003700350033003400,0.6281630451978872
fffe3700390039003400,0.5458993112192609
fffe32003700360038003500,0.48225343839580437
fffe32003400340034003600,0.3460699932239431
fffe32003400360030003800,0.3954365061578184
fffe3400300030003200,0.2831988512753555
fffe32003900330037003300,0.29426343200250205
fffe31003200300031003400,0.4679434281140921
fffe3600340036003500,0.497942470415146
fffe3500380037003800,0.34249815017670615
fffe33003100360034003800,0.4758203484452836
fffe31003100300032003500,0.5626156360331611
fffe32003200340038003200,0.6317047639297977
fffe32003600380036003300,0.22935802574417197
fffe31003600370033003800,0.6092626054450268
fffe31003200370035003500,0.23627379586099734
fffe33003400300033003400,0.6120609195604989
fffe32003500330038003200,0.5591873165131729
fffe31003700360037003600,0.20605714111465886
fffe3100380038003000,0.20486054355268055
fffe32003200350031003600,0.35736907804763596
fffe32003100360034003900,0.330461359558592
fffe31003700330031003700,0.29389380904544704
fffe32003200360034003100,0.54406151726812
fffe32003200310039003700,0.3867012207481382
fffe32003000350036003800,0.4665643334832077
fffe3100340038003200,0.5901198082230998
fffe32003800350039003900,0.5656044459339544
fffe31003400390034003300,0.3384501532403678
fffe31003200350033003900,0.42865349310298423
fffe33003400390036003500,0.5986491167502279
fffe3200340036003000,0.6094650872828848
fffe340030003100,0.43763322644751
fffe33003000380034003700,0.4267081329049056
fffe33003000390039003800,0.39355065121616045
fffe32003200310038003100,0.14087780467793345
fffe31003400320039003000,0.5002393475140887
fffe32003100370036003200,0.25276668499540006
fffe31003900320037003900,0.45733596787813807
fffe32003800330039003600,0.5594321253556267
fffe31003300390035003500,0.2844551505849035
fffe3200310037003300,0.7959196798785162
fffe3300300033003000,0.3344404257454013
fffe3700340036003800,0.4231247726888311
fffe32003300310035003600,0.4029830947529866
fffe33003300340033003900,0.28878889119165346
fffe3700330033003300,0.614328551453851
fffe3900350031003500,0.40581258832781997
fffe31003600320030003500,0.5356502213277166
fffe31003500370036003400,0.054802588409847634
fffe32003600350039003400,0.4232236665077024
fffe32003100350039003500,0.42761406274921604
fffe3600310034003100,0.10317917476059574
fffe32003500370031003100,0.2661920358580014
fffe32003200330037003200,0.5704877006308171
fffe33003400310039003900,0.37613391458308565
fffe31003300380037003100,0.5113112777842246
fffe330030003200,0.5893509753481052
fffe32003600370032003400,0.14738664114263478
fffe31003100380034003800,0.10127743341592069
fffe31003700340037003000,0.7318824462962332
fffe3500330033003400,0.6152422243161022
fffe3100370030003700,0.4240161563710457
fffe32003500330032003600,0.2548963144431478
fffe31003500330032003100,0.43260332308818306
fffe33003400300033003600,0.3302112104591314
fffe3700320035003000,0.7196287010224922
fffe31003900360030003400,0.8074693788281992
fffe320035003300,0.18761674996364244
fffe32003200360038003700,0.14096660171487485
fffe32003500380030003800,0.02351415749323084
fffe31003600380036003100,0.5428196919038084
fffe3600310039003500,0.6514230340389591
fffe32003700310033003200,0.2767704520145712
fffe33003400380034003500,0.7668846814801251
fffe3700370032003500,0.46045504228346873
fffe31003200340038003200,0.4089392852701156
fffe3600380037003300,0.4563409320975075
fffe31003100320033003400,0.5223712057586258
fffe33003200310037003600,0.31174277096708786
fffe3500370036003900,0.3867012207481382
fffe3400310039003100,0.5862637838943581
fffe32003100360035003200,0.5576914097596772
fffe32003900310033003500,0.1554106757543777
fffe32003300320031003900,0.5398837488942525
fffe32003500360031003900,0.44222904604021035
fffe32003600310036003200,0.4501028969746604
fffe31003800340038003600,0.47547523119229074
fffe3500330035003400,0.4231247726888311
fffe3900360034003500,0.41382292382396935
fffe32003800360039003100,0.24700192283860442
fffe340039003300,0.5848594117153796
fffe3600380033003500,0.114766421036956
fffe31003000380036003300,0.11624154240021459
fffe32003100370037003200,0.25276668499540006
fffe3600370033003700,0.12236867266226675
fffe3400350032003400,0.18963592126997256
fffe32003900350032003800,0.5848594117153796
fffe3900300033003000,0.5253626000766272
fffe3600340037003800,0.41088648186839405
fffe3300380032003300,0.5796855646679799
fffe33003400340035003700,0.4591470660980482
fffe32003500370037003500,0.3139795836419815
fffe3400370033003300,0.41638416840225406
fffe33003000390030003500,0.13096583651210356
fffe32003900350039003400,0.07975693186935603
fffe32003700300031003600,0.542279255592206
fffe32003400390038003200,0.4994523544285339
fffe31003600330036003600,0.4181128206689287
fffe31003600330035003300,0.282757734033525
fffe33003400300031003600,0.6156453134759043
fffe3900380030003900,0.4307141402788307
fffe33003400300037003800,0.38397395946041285
fffe32003500320032003800,0.47001618335214607
fffe3600390031003200,0.5867563977480554
fffe32003600350032003100,-0.003316811624501425
fffe3800360034003000,0.38933566677920844
fffe33003000320034003200,0.5341722570277769
fffe31003400350038003000,0.4601970777214606
fffe32003100300031003700,0.4695835091927823
fffe3800350033003900,0.41638416840225406
fffe33003200330033003300,0.5477821699598868
fffe3600360033003200,0.36632507554552973
fffe31003400330033003500,0.44437572220129484
fffe31003800300037003400,0.4713645407332213
fffe33003100340030003100,0.5892090252351987
fffe31003500320030003100,0.5336459129790578
fffe31003800310033003000,0.5142686697098116
fffe32003000350031003900,0.000690414762649476
fffe33003100340032003500,0.6700419691846351
fffe33003200330036003900,0.5591873165131729
fffe33003200380039003200,0.5553712144472216
fffe3200360039003500,0.497942470415146
fffe31003000330032003300,0.3850649140824132
fffe3500310035003400,0.3443420987013673
fffe32003600310038003800,0.38481209647229997
fffe31003200300035003500,0.40661902485522655
fffe33003000380034003900,0.5672372763056679
fffe33003200320033003100,0.5002434123064519
fffe31003800350037003800,0.7361248865908052
fffe32003100380036003900,0.38970013966880807
fffe32003300320035003300,0.7263155837695106
fffe33003100300030003100,0.42038447532828654
fffe31003700350031003000,0.4523699285050257
fffe3400310035003300,0.5786330078875566
fffe3900360039003900,0.5964094791192258
fffe32003900370038003600,0.3191990694877479
fffe32003600320034003100,0.44982019532493195
fffe33003400360033003000,0.6311706894982771
fffe31003000380039003100,0.3996992180559718
fffe32003800390038003400,0.3703133195272989
fffe3800350038003100,0.33441118902043865
fffe3900330035003800,0.5024110725701887
fffe32003000370030003900,0.601388139655618
fffe31003100320039003200,0.580248793722306
fffe31003200350034003400,0.07417826883928362
fffe3400330038003400,0.6980086339862293
fffe32003900370035003200,0.4633081789154957
fffe33003100310034003000,0.4491512336864523
fffe3400380031003500,0.7907203262606142
fffe31003500320031003900,0.4800599121240187
fffe32003400380031003400,0.5699645784828542
fffe31003500380038003600,0.5644817509598867
fffe31003200320034003000,0.601388139655618
fffe33003400310036003400,0.30613993696740516
fffe31003500310036003700,0.3116377557251799
fffe31003300360033003200,0.282757734033525
fffe32003800310034003800,0.27191956434190595
fffe31003800380031003200,0.4217806310857944
fffe3100320033003300,0.4263227278447153
fffe33003400340030003600,0.5856954412102395
fffe31003400360032003400,0.6663571726000705
fffe32003300330030003000,0.3981108755354925
fffe3400350034003000,0.8043736638376167
fffe33003200390034003300,0.5403111962530847
fffe3500320036003000,0.15740817728370526
fffe3100390030003600,0.48043994125353123
fffe31003100350037003500,0.5315988258489763
fffe31003700380035003100,0.6250411639767635
fffe3500350034003600,0.3991819214238438
fffe33003200330030003300,0.2415939798593947
fffe3300350036003800,0.6990034028199732
fffe31003500300032003700,0.6420854023952203
fffe32003200330037003000,0.7361248865908052
fffe32003400350037003300,0.3823692618367494
fffe33003300330039003300,0.6730900982009076
fffe3900390030003200,0.3848490521038652
fffe33003400360038003800,0.612890646739922
fffe33003400300038003800,0.3892929901398549
fffe33003400310034003500,0.44982019532493195
fffe3400310030003500,-0.003316811624501425
fffe31003900340031003800,0.3355901273243097
fffe3400370039003800,0.6774877640851653
fffe3900380038003800,0.40581258832781997
fffe33003400370030003800,0.37357995168104347
fffe31003000330038003100,0.351693466952807
fffe32003100380033003200,0.5818962991492769
fffe31003700360030003200,0.7841981192652541
fffe31003900320039003100,0.6579055315591733
fffe33003200340030003400,-0.00447539795774188
fffe32003000340034003400,0.4485441097662098
fffe340035003900,0.5398837488942525
fffe3900340032003400,0.05952732407124683
fffe3300340037003600,0.612890646739922
fffe33003100380036003300,0.6576307206283709
fffe31003300330030003800,0.39938914027853223
fffe3900320035003900,0.598073372954826
fffe3900360030003600,0.38203634612431664
fffe31003900370035003400,0.6778872376114176
fffe33003100390039003000,0.4359224107929955
fffe3800380037003600,0.33698553621134447
fffe32003000310032003400,0.23904945319584162
fffe31003200350039003300,0.2854343302356903
fffe32003100320038003100,0.49571161555947996
fffe32003600310034003800,0.4023304903437074
fffe31003400370030003600,0.40952231446237347
fffe33003300340032003300,0.9385817420660425
fffe33003100320032003300,0.3742982354207513
fffe31003900330030003600,0.22325700060584797
fffe32003700300031003000,0.22300818161456085
fffe31003000350035003800,0.6935349724189561
fffe32003300360034003600,0.16321345740514495
fffe31003800390031003800,0.7251742135898895
fffe32003200310036003900,0.029551015755675824
fffe32003000320030003400,0.39901573568205356
fffe32003900370038003000,0.2455747656552456
fffe33003000370035003600,0.1702422419747137
fffe32003300320030003500,0.47002668315398527
fffe3700300035003900,0.5357086209551867
fffe3100390030003700,0.7711401877908666
fffe33003100330030003700,0.619085848577114
fffe3900360034003700,0.5042260820895879
fffe3900350030003500,0.5762782325022531
fffe32003800370034003200,0.469509689235688
fffe330030003400,0.27191956434190595
fffe32003800320033003200,0.32464764261614637
fffe31003900370037003800,0.37357995168104347
fffe3600320033003900,0.5398837488942525
fffe33003300320036003700,0.3996992180559718
fffe3200360037003900,0.5477821699598868
fffe31003400360030003700,0.28387203133492245
fffe380031003100,0.7999527777890727
fffe31003400320039003700,0.33698553621134447
fffe31003000360035003100,0.16691205473933016
fffe32003000310036003800,0.6482911036609382
fffe33003200340037003200,0.33139014876300243
fffe33003400300039003400,0.7030531908054829
fffe33003200370034003700,0.30613993696740516
fffe31003400360039003500,0.41088648186839405
fffe31003100330038003800,0.3409735838519613
fffe31003300340032003500,0.565183205318694
fffe310036003200,0.4222112736075001
fffe32003000300030003300,0.4164217195070697
fffe370036003600,0.6446289379733758
fffe32003200300033003900,0.31253438873475886
fffe31003000360035003000,0.5818962991492769
fffe31003700310033003000,0.48749414324057
fffe32003500390034003200,0.6024066333722973
fffe31003600380038003200,0.6990034028199732
fffe32003200390035003300,0.6287399663281459
fffe33003200370039003200,0.2415939798593947
fffe3200330035003900,0.482521523839367
fffe31003800370035003500,0.25868379420984045
fffe31003400390032003900,0.4754382520214217
fffe3400370039003100,0.34133548111138023
fffe31003000350033003700,0.41949238782714454
fffe31003100300036003400,0.35151570724633346
fffe31003000360038003300,0.2260531993490415
fffe32003100300030003400,0.6581411904468337
fffe32003300340037003000,0.2500396572739447
fffe31003500340039003600,0.6352798306707947
fffe33003100340039003000,0.49422220197938904
fffe31003700340030003700,0.318258630959169
fffe31003600310039003400,0.9350887625089503
fffe31003700300038003500,0.5805750576889899
fffe33003300350037003800,0.03509731895893442
fffe32003800330037003600,0.1376284829333127
fffe3400370035003600,0.49952665837985566
fffe31003900330031003700,0.241744093328769
fffe32003500380032003700,0.5720047847201577
fffe32003600360037003500,0.7724126173340244
fffe31003800370031003000,0.4005369762569296
fffe3700310035003000,0.4345084126532266
fffe3200320039003300,0.5600532926939896
fffe31003300330030003900,0.5789974123532358
fffe32003500350038003900,0.21727947547713036
fffe31003800360035003700,0.3533185179059049
fffe3400370033003600,0.7318708999773262
fffe32003000300033003000,0.3355901273243097
fffe33003300380035003500,0.4044889336818969
fffe3700320035003600,0.6536450963770113
fffe33003100320034003700,0.12702582044996388
fffe32003300350032003100,0.35375952149117457
fffe3200360034003300,0.6103058737609124
fffe3100360035003500,0.5588966090249232
fffe31003500380038003300,0.46045504228346873
fffe31003300330037003800,0.14787794902154494
fffe3500390033003000,0.3648648101892621
fffe33003300330032003200,0.27639047594665983
fffe32003000300036003100,0.4401299940399427
fffe32003400370031003800,0.5712132582954093
fffe32003100300030003300,0.6430654830335694
fffe31003800350032003600,0.48143798491536544
fffe32003200370033003800,0.5972449773383144
fffe33003100320036003100,0.4996964166210634
fffe32003900300039003700,0.4029830947529866
fffe31003600380030003700,0.42761406274921604
fffe310034003000,0.002578241310696479
fffe360039003500,0.07620146686183678
fffe33003300370038003300,0.5147185663061238
fffe32003100360038003000,0.2010103416755371
fffe31003800350039003000,0.5848594117153796
fffe31003300300038003900,0.21837355055935131
fffe31003600320032003300,0.2548963144431478
fffe32003100330035003500,0.3931839508349534
fffe31003500310035003800,0.11299435224581669
fffe31003200330033003700,0.3746157421545017
fffe32003200390034003400,0.7290175697375041
fffe31003000390034003900,0.31141605858609966
fffe32003500390037003900,0.4014220566029466
fffe3400380039003600,0.1189186644775799
fffe32003200360038003600,0.7651866946697676
fffe33003000370034003600,0.5150773317216755
fffe32003000320032003900,0.45864643672060784
fffe31003500370037003000,0.42928775847233785
fffe32003800390030003900,0.4084310701760679
fffe330030003800,0.6573721583249252
fffe31003800360031003700,0.5240687498703143
fffe33003300380031003900,0.273071071564048
fffe32003600320031003000,0.42094837495524823
fffe3400300037003500,0.13356683654304738
fffe31003900350031003600,0.28399820026835765
fffe33003200340033003700,0.8852119674958216
fffe3200380039003400,0.03607940879085866
fffe32003900300031003500,0.7015112745769623
fffe32003100320039003000,0.12069646210159911
fffe3400350036003400,0.4377819550583214
fffe3200310035003800,0.2383838936741425
fffe31003700300033003900,0.4004580648172121
fffe3900360030003100,0.4400732783467814
fffe3800310036003300,0.24577228546588645
fffe3700390039003900,0.6791279803159431
fffe3300300030003300,0.16726520888183116
fffe3700300031003000,0.4642584920867969
fffe3400380032003200,0.29890306434098607
fffe3100310037003100,0.3344404257454013
fffe3200380038003100,0.5306073062797556
fffe31003400390031003800,0.4588532901576289
fffe32003900380036003700,0.2844551505849035
fffe32003400360039003800,0.3741113873181408
fffe31003300340033003600,0.8104081550986639
fffe32003900320039003500,0.6515033627555245
fffe3300330030003600,0.8432114098456545
fffe33003200350032003100,0.43176399884294
fffe3700370032003900,0.4213652004259492
fffe31003500390036003200,0.4634757349523199
fffe32003300340032003200,0.21889702248934598
fffe32003100390039003200,0.41382292382396935
fffe31003100360036003200,0.39439158209448016
fffe33003100380030003800,0.2376659485046829
fffe31003100320031003500,0.8713584876792029
fffe32003400370035003500,0.5390347302266452
fffe33003000320036003100,0.5741705873405558
fffe31003000370035003100,0.42286808943536963
fffe32003800330031003200,0.42825945141680677
fffe33003100380039003300,0.6010046413424397
fffe31003200310037003500,0.0024504709607456703
fffe33003300380030003500,0.4630720843227637
fffe3300350034003100,0.3923578908675463
fffe32003800370038003300,0.41228189269840687
fffe3400330037003000,0.15923765916240623
fffe31003600300033003800,0.19072919029039131
fffe31003500340033003500,0.640216775700019
fffe32003300330039003300,0.4300294972863425
fffe32003100330039003000,0.4261050008474002
fffe32003400380036003100,0.20763189248732933
fffe31003100310037003100,0.42986832628322635
fffe31003200370036003700,0.33139014876300243
fffe31003300370036003400,0.1546138403128694
fffe33003200360036003600,0.5893148066276492
fffe3700340039003100,0.6723616361671698
fffe32003300300033003200,0.7118421631511713
fffe32003300350030003500,0.3846605453049511
fffe33003300390031003500,0.2565531360490872
fffe33003300350038003800,0.4505041844693956
fffe3700390033003800,0.4861957195148151
fffe31003200380038003400,0.2658590664981214
fffe3300300039003000,0.43182916416495054
fffe3500350032003400,0.3882738746172067
fffe33003000350034003000,0.626461257430512
fffe31003000390036003300,0.37935689902649017
fffe3800300035003100,0.3004790407743486
fffe31003900300032003900,0.8547162550044178
fffe32003800390039003300,0.7014155817068686
fffe3700360032003800,0.38632926058922384
fffe31003700320031003500,0.7761321843222653
fffe31003400390032003800,0.6121443158594122
fffe3100300037003700,0.5842468120681605
fffe31003500370032003600,0.23419584100882052
fffe32003300340037003200,0.3870857893487287
fffe31003000360039003100,0.5707413606687914
fffe31003800370032003400,0.3913596428421547
fffe33003000360034003000,0.18223957580462202
fffe32003300300036003100,0.389785062025612
fffe33003200310038003800,0.6482911036609382
fffe32003900380030003800,0.0969806134676806
fffe3100330033003900,0.42367548859072107
fffe31003400370035003600,0.6270972902720355
fffe33003100380034003300,0.22452483516700542
fffe31003200330038003100,0.3954365061578184
fffe32003500360037003300,0.41577349220230425
fffe31003400390039003900,0.392121332077374
fffe32003100330035003400,0.6680910219925844
fffe32003300340035003300,0.604363231425451
fffe32003000350036003600,0.3692202687211189
fffe3600310032003700,0.44440151919752185
fffe3300320039003000,0.38899883875603186
fffe32003300330037003400,0.2710487905109968
fffe31003900330036003100,0.4485441097662098
fffe32003900330039003600,0.35878315120625026
fffe3900310038003800,0.35703257180900105
fffe3700310037003300,0.3420952647145576
fffe3200300035003400,0.5198187600799071
fffe33003200320039003500,0.46721158047529915
fffe3900370038003700,0.6352798306707947
fffe32003600380031003600,0.5768016479126883
fffe3700360038003100,0.366490863783459
fffe31003500370034003200,0.49571161555947996
fffe32003300340030003800,0.459046540988067
fffe31003000340037003900,0.47721955210657935
fffe31003200390033003600,0.6261689202290606
fffe31003300370034003000,0.6036968708173434
fffe31003000380033003900,0.21525450616051062
fffe32003300370037003700,0.41966196084553803
fffe33003200330039003400,0.3759822171303488
fffe32003100370034003800,0.7998144368178504
fffe32003100370034003600,0.42367548859072107
fffe32003600350036003000,4.554246072179576e-05
fffe31003000380039003000,0.784736846041457
fffe31003900330037003200,0.35704358192119284
fffe31003100310034003900,0.3991819214238438
fffe31003200330035003600,0.4451381228972193
fffe32003800330037003500,0.4561977065899682
fffe3100310036003100,0.5952196463389758
fffe3700320031003400,0.7223928542355811
fffe31003700320039003900,0.3694393300693382
fffe33003000360038003800,0.38481209647229997
fffe32003100310033003200,0.3250430860391939
fffe33003000370030003000,0.3741113873181408
fffe330034003100,0.614968068244039
fffe31003700380032003500,0.22766108508854763
fffe3600330030003500,0.2602540573892774
fffe3400390031003200,0.42825945141680677
fffe3200300034003000,0.4519540552645656
fffe32003100340030003300,0.0645221785290437
fffe3900300036003300,0.4215788593979157
fffe31003700300030003000,0.6730900982009076
fffe32003800350035003300,0.7600064566766846
fffe31003300340036003200,0.5445463401317043
fffe3600350036003300,0.8884502127531699
fffe31003200340030003000,0.5092079094625099
fffe3400320032003300,0.2623836868370252
fffe32003600330033003800,0.20488566312880085
fffe31003800310036003700,0.3981108755354925
fffe32003200320035003500,0.17260375970033123
fffe31003900320031003700,0.7690510185362929
fffe31003000320038003600,0.031936699645356496
fffe31003100310037003900,0.2663760560272136
fffe33003100360038003900,0.5869938591590362
fffe3600390036003300,0.39848710647258195
fffe32003600320036003700,0.2826346409461489
fffe33003100320037003100,0.49763253977585353
fffe3600390037003100,0.34214832396463357
fffe330039003400,0.16506128550466262
fffe3800300038003400,0.4261050008474002
fffe33003100300039003200,0.34373979563661494
fffe31003400370039003200,0.08616036565950203
fffe3400350036003800,0.31603087178406075
fffe3200330036003600,0.34311642611413473
fffe32003600350034003700,0.5341722570277769
fffe32003800300038003500,0.0519281503121191
fffe33003400330034003500,0.026073808854057617
fffe31003800310036003900,0.5336459129790578
fffe32003800310033003000,0.5594321253556267
fffe33003000320035003900,0.49458145125145514
fffe3800360031003300,0.48143798491536544
fffe31003300370036003600,0.6242093095407246
fffe32003500340037003000,0.5777373331385491
fffe32003300310035003700,0.5594321253556267
fffe32003700340033003700,0.6379736977154247
fffe31003800330031003800,0.3105380241580641
fffe3400300031003800,0.563952449029439
fffe31003700350036003500,0.8228662357921368
fffe31003700320038003900,0.45760281057317187
fffe3700300038003000,0.28387203133492245
fffe31003500300038003600,0.6223615295941358
fffe32003200340039003300,0.34133548111138023
fffe32003900360033003800,0.4674532845747689
fffe31003100350038003100,0.6424868006473305
fffe32003300310031003800,0.6808544625934012
fffe33003300350036003700,0.10392411779614227
fffe32003000310031003200,0.4301354583815072
fffe31003900300039003100,0.4629660123145375
fffe32003600310034003600,0.10440468753471696
fffe32003900320035003400,0.33827374757558354
fffe3600390037003600,0.10317917476059574
fffe31003100360032003700,0.42286808943536963
fffe3500320031003800,0.5856954412102395
fffe31003700380033003100,0.5564408070382727
fffe31003700390038003100,0.365377046938186
fffe32003400340034003500,0.3165776021783417
fffe32003000320039003300,0.6142387491350585
fffe31003200320039003900,0.4861957195148151
fffe31003200320038003500,0.5006310204050377
fffe31003200350038003500,0.5566383473295664
fffe31003100370034003300,0.0344150220545568
fffe3600380035003000,0.4378273990693951
fffe32003700360033003000,0.626461257430512
fffe3200330034003800,0.49571161555947996
fffe33003300310033003700,0.7457064141646836
fffe33003200300034003100,0.17831649888214599
fffe31003300390033003600,0.4891362049195831
fffe31003400350030003300,0.5356502213277166
fffe32003600350035003600,0.7208679701196516
fffe33003300370033003400,0.49368208195415064
fffe3100360030003300,0.6147276874974303
fffe3900360031003200,0.6188765259898985
fffe31003000330033003200,0.49368208195415064
fffe3100310038003000,0.3531036886832251
fffe33003400350033003300,0.39180634931864977
fffe31003800360036003000,0.6719709656087154
fffe31003000340031003900,0.5675947622395212
fffe31003300300032003300,0.7943622455229795
fffe33003400340037003800,0.7998144368178504
fffe32003300370034003200,0.9225417792087942
fffe3900380030003200,0.4217753431247141
fffe31003600390035003500,0.40360683218454657
fffe32003400320030003600,0.4246036244914159
fffe33003200380036003800,0.3848490521038652
fffe3700330034003700,0.39180634931864977
fffe3900330036003600,0.6005861247849955
fffe32003200380035003800,0.39964874689042545
fffe32003800360036003300,0.48295042838998753
fffe31003800390036003300,0.92021664809367
fffe3500350032003000,0.4126371929574319
fffe31003700330032003000,0.5576914097596772
fffe32003800300039003100,0.6145713141204774
fffe3900380038003500,0.19560252183440913
fffe32003400310034003600,0.8002834143996651
fffe31003900350031003800,0.743280896297521
fffe33003300340033003200,0.5720102449505604
fffe32003900390036003500,0.5281124346074695
fffe32003100330037003800,0.5286399962410346
fffe33003300380035003600,0.7677065273328443
fffe32003700320031003400,0.5989624203184567
fffe32003700340032003000,0.6420854023952203
fffe3100360031003400,0.5343948561415461
fffe31003100330033003700,0.5025331944797453
fffe32003100390039003700,0.34208029351791625
fffe31003800390037003900,0.7747122263615944
fffe31003800330038003900,0.3214690227539492
fffe32003500340031003300,0.7153288526971422
fffe3400380036003200,0.2916877669893362
fffe3600320038003800,0.28399820026835765
fffe3400330035003300,0.4319128592891776
fffe3900350039003600,0.4110043110456269
fffe32003500360032003900,0.3706692270243254
fffe32003400370034003000,0.23129479530386454
fffe3300320038003600,0.6909192432185738
fffe32003800310037003600,0.5453099187220034
fffe32003700360031003100,0.407425529771295
fffe33003100300034003200,0.33827374757558354
fffe33003100320038003400,0.46045504228346873
fffe31003600310035003300,0.7215340859250443
fffe32003800370032003500,0.7030399661649898
fffe32003400340034003700,0.356191661637717
fffe31003700360038003100,0.6094959337316301
fffe32003700350034003500,0.3850583346522513
fffe31003700310038003200,0.6576307206283709
fffe3100330033003400,0.63885871694631
fffe32003000380031003500,0.4635458803943409
fffe31003600300030003500,0.2660842908126707
fffe33003100,0.010358186739644724
fffe31003000380036003200,0.3165776021783417
fffe31003000330032003100,0.34376357988502065
fffe32003200350033003600,0.32464764261614637
fffe32003400300035003100,0.15882317728013923
fffe33003000300037003600,0.5392005355201497
fffe33003400390033003000,0.5576914097596772
fffe32003100320033003300,0.3742982354207513
fffe33003000370036003700,0.2535968544797976
fffe33003000320034003400,0.5898421616907104
fffe33003200330030003400,-0.0029779678109777795
fffe3800300033003100,0.5276276168081071
fffe33003300340032003200,0.44522972357689233
fffe31003300320030003000,0.555210981387527
fffe32003800340039003300,0.1540565586714173
fffe3200390033003300,0.6219155316183131
fffe3600350034003100,0.4629361259654101
fffe32003400390035003800,0.273071071564048
fffe32003700330039003300,0.7380489220909052
fffe3600330030003100,0.49392852407716753
fffe33003200350038003300,0.28370787300594563
fffe340037003100,0.4215788593979157
fffe3500390033003400,0.2679330883120287
fffe32003600330037003400,0.3506455525781315
fffe32003300320030003100,0.3524157286457806
fffe31003100300034003200,0.26443533977071826
fffe31003200320030003400,0.7707038383524292
fffe3500350036003800,0.09633012583217196
fffe31003200340031003700,0.4131283397237799
fffe33003300380034003100,0.25138646024291406
fffe33003100310037003500,0.9687076855213785
fffe31003300310034003900,0.4808747002288147
fffe31003700350030003200,0.3747243446146087
fffe3500370032003900,0.5526082394134761
fffe32003900390036003400,0.31545156265530144
fffe31003600310032003000,0.24511431317532908
fffe31003400360034003700,0.5028545257983652
fffe3900300032003900,0.3913596428421547
fffe32003900370034003100,0.42038447532828654
fffe3800310030003900,0.8916480144094414
fffe3500300034003600,0.37759207919208704
fffe31003300310039003600,0.5129472433787845
fffe33003400350037003400,0.9086803192553017
fffe3400360032003200,-0.003316811624501425
fffe31003500370038003300,0.6472712291789913
fffe31003400310031003600,0.7690510185362929
fffe3300300030003800,0.601388139655618
fffe3300330031003900,0.8072428287732838
fffe32003800390034003700,0.5399557659832843
fffe31003900320038003200,0.5189973661910439
fffe31003200350030003900,0.4339796383002815
fffe31003600370034003100,0.3522838673376006
fffe31003400360037003200,0.7215038105194582
fffe350037003900,0.29890306434098607
fffe3600350038003600,0.689992316095523
fffe31003200310032003000,0.45100627115099473
fffe3300370036003300,0.7499219339479613
fffe33003100350035003200,0.22712783486961205
fffe3300300038003200,0.10317917476059574
fffe32003400350039003000,0.5786330078875566
fffe32003900320032003500,0.2024530325960902
fffe32003900350033003600,0.7114730897913739
fffe32003200390030003100,0.7098303442620972
fffe31003300380035003000,0.43260332308818306
fffe31003000310039003700,0.4271834969925668
fffe32003600310037003500,0.218113131874215
fffe32003600380035003300,0.7066963924866574
fffe33003300320033003400,0.39857799355388707
fffe31003000340035003100,0.49952665837985566
fffe31003400310038003100,0.7365228717802939
fffe370037003500,0.48775858367518027
fffe3200370033003800,0.03457008328758833
fffe31003900310036003900,0.7836042034742099
fffe32003400300038003200,0.20024778393822693
fffe31003800330037003600,0.39005933447096836
fffe32003400330034003900,0.3302112104591314
fffe31003500380031003500,0.11792428254109838
fffe32003500350039003700,0.3943096737954602
fffe32003000350032003600,0.40347662538015816
fffe31003900350037003900,0.22721554604540706
fffe32003800390035003300,0.21889702248934598
fffe32003600340031003700,0.3962155000240123
fffe32003300320030003700,0.35579537427369373
fffe3200380031003300,0.5679410686232231
fffe32003700370039003800,0.3517424909399758
fffe31003400360030003400,0.2735545912053797
fffe3500340036003700,0.33419550881404486
fffe3200350030003800,0.4554550763940857
fffe33003300350035003300,0.27045155938750115
fffe31003100340037003300,0.582404621645011
fffe33003200350036003200,-0.003316811624501425
fffe32003400340031003900,0.6223615295941358
fffe31003500360036003600,0.4246036244914159
fffe3900380034003100,0.42367548859072107
fffe32003800320035003500,0.27653952785785263
fffe3500310038003600,0.49458145125145514
fffe32003700340038003000,0.407425529771295
fffe31003700340032003500,0.33562007588146847
fffe32003300380039003500,0.35579537427369373
fffe32003000340037003800,0.24946541527001687
fffe31003100390032003500,0.37529140215984347
fffe31003400390039003800,0.24272284896955781
fffe33003000300031003400,0.36247669991144277
fffe33003400360038003000,0.5145544703236626
fffe32003300310035003800,0.2803353842841953
fffe3100330039003000,0.12876998737814996
fffe32003200390031003200,0.5356502213277166
fffe31003200340039003100,0.39355065121616045
fffe3400380038003000,0.30507798065622754
fffe33003100390034003100,0.4587182265977439
fffe31003400300037003800,0.6213890267632105
fffe31003300360031003700,0.5392005355201497
fffe31003200390037003200,0.4092386981926528
fffe3100390032003700,0.06207655667476872
fffe3900310034003200,0.5145544703236626
