Employee ID,Burn Rate
fffe31003600390030003500,0.7706590972529337
fffe33003000390035003000,0.5129112773099058
fffe31003500300032003600,0.5795386410920309
fffe32003200310034003700,0.9395700002120821
fffe32003500310032003800,0.6151903926692228
fffe31003000390035003900,0.44635677969576204
fffe3900330031003700,0.12412620092668086
fffe32003000330039003300,0.39062690791043286
fffe3900390037003200,0.1409633560186042
fffe32003700330039003400,0.5866967584346594
fffe32003400340037003600,0.8620842435216254
fffe3300310034003000,0.4755625145964758
fffe32003800330037003000,0.5259255664994809
fffe32003200310039003300,0.45572970243963956
fffe3100340036003500,0.1675966885038995
fffe32003800320034003400,0.4236777028589887
fffe31003100370031003600,0.41690391070663324
fffe33003300330031003000,0.3616925496353676
fffe3600390033003300,0.48016650448519954
fffe31003200310038003800,0.33540043892122196
fffe3600390035003200,0.2705124520987507
fffe3500300036003000,0.4483134025757758
fffe31003600330033003700,0.22426712378124716
fffe32003800380030003100,0.6357915573825688
fffe32003900390038003500,0.45764339725415293
fffe33003200360039003700,0.23626607611010325
fffe33003300350035003000,0.4552461345301963
fffe3800370036003300,0.2803258966376668
fffe31003900360034003800,0.40595355816139433
fffe3900360032003900,0.5692362397830102
fffe33003200380038003100,0.6869806603568682
fffe3600390039003800,0.27750397631437834
fffe32003400310038003900,0.463602642758551
fffe3100370033003700,0.23660905256236908
fffe3100380030003900,0.25561207710376155
fffe3200310030003200,0.7360616360109187
fffe32003100360032003100,0.37759614320949747
fffe32003200390033003800,0.4329261281222106
fffe3800360037003500,0.5104686325658099
fffe32003400330035003800,0.05964270715279576
fffe320039003700,0.46710865860533674
fffe33003400390032003100,0.3646304511718879
fffe32003600310037003900,0.6549980708508105
fffe32003700380038003500,0.4143490119849378
fffe3900310032003700,0.5455517933877412
fffe31003900300033003300,0.527158880944222
fffe33003100370031003600,0.6023719885407153
fffe31003000330037003400,0.6331693614088296
fffe31003400310035003900,0.12283356266867157
fffe31003700380030003100,0.5760088881877987
fffe32003700300036003600,0.34533922521542143
fffe31003400360039003000,0.48056742168327393
fffe320032003700,0.5184812026248729
fffe31003400390035003600,0.2705124520987507
fffe31003900370038003800,0.6057907529520961
fffe3600370037003300,0.2337277716366261
fffe32003500300037003600,0.4612854093141301
fffe32003400380038003800,0.4045030744914332
fffe32003600300030003700,0.9380928763700098
fffe31003700300034003300,0.29960798769149777
fffe3300320032003800,0.2437920887952326
fffe32003300370038003000,0.5198167977481116
fffe3300360031003800,0.6042098722652423
fffe3900390035003200,0.7439230707567868
fffe32003000340032003400,0.23530300654565522
fffe3600330033003600,0.41982987568538116
fffe3900380030003000,0.48756546424318703
fffe32003600340037003300,0.5585327773470272
fffe33003000390034003600,0.7744496144372839
fffe32003400360038003500,0.15877835315969072
fffe31003100350039003600,0.26749040472049285
fffe31003600380033003500,0.16809488357768976
fffe3200350036003800,0.18077853499838814
fffe32003400350032003000,0.20538522305936202
fffe32003100370032003000,0.3437489504416295
fffe31003200380039003600,0.23539545893309152
fffe3300310032003100,0.39258886692964456
fffe3500390033003900,0.748466333433196
fffe32003400350033003300,0.4815976720858526
fffe32003400390033003200,0.24868688436203626
fffe3800320034003200,0.4402195694274271
fffe3800310033003800,0.3080220884703673
fffe3300310033003800,0.7077081426039087
fffe33003300370037003600,0.3306773521086165
fffe3500360036003100,0.3383249413621906
fffe33003200390038003000,0.2166796229722796
fffe33003400370036003500,0.5848904422224606
fffe3200390036003200,0.4586606004368404
fffe3800360032003400,0.6317285221312097
fffe32003800330034003400,0.13917853829390994
fffe32003500350036003300,0.5799278844668432
fffe32003700300034003300,0.5526612155809598
fffe3900360036003100,0.40579512601562084
fffe32003000380035003700,0.748401903627498
fffe3500390032003200,0.8035366247331168
fffe32003700380039003700,0.4139968542326985
fffe32003500330031003100,0.46087661283051823
fffe3200310039003000,0.5301951459256
fffe32003400370039003400,0.4045030744914332
fffe31003600320037003400,0.4485004761845661
fffe32003200360033003700,0.42865513746113637
fffe33003200390038003900,0.6477588068970515
fffe32003100310036003700,0.38180674312792023
fffe33003100340039003900,0.4353732359493571
fffe33003000390034003800,0.39258886692964456
fffe32003300330033003300,0.28386706917961413
fffe32003400370039003700,0.4380022989409331
fffe31003800350036003800,0.6048885828897643
fffe31003800310033003300,0.3701998278514602
fffe32003900380031003200,0.5178156869633199
fffe33003000360035003000,0.3686774990864596
fffe33003300340032003900,0.7396405702194646
fffe31003100310039003300,0.5459472899618343
fffe31003700340036003600,0.31683917397767575
fffe32003200300033003300,0.5130243899235003
fffe3100350033003900,0.28091222372863905
fffe31003900320033003100,0.45272274609433977
fffe32003200300037003900,0.5494080081545101
fffe32003900360030003800,0.19170089221175615
fffe3200300031003500,0.2229925789057523
fffe32003800320031003200,0.5685573966778283
fffe3800380030003400,0.45190498073467306
fffe3200360032003900,0.01101772058150208
fffe32003500350039003400,0.5587100033859393
fffe31003000330034003100,0.5476964182979147
fffe32003000330031003400,0.4014708486043007
fffe32003200360037003300,0.45441376386394233
fffe33003400320031003400,0.5532368321607422
fffe32003800320036003200,0.18933041889294916
fffe31003500320036003500,0.41163985386385615
fffe31003100340037003900,0.2390413060598095
fffe3300330036003800,0.35267775261746254
fffe3200350033003600,0.42519344362671474
fffe32003100370033003500,0.5125641846010038
fffe32003000330033003500,0.45461463263572977
fffe31003000390039003800,0.8580994709831433
fffe3800310031003000,0.3305309456619144
fffe31003700310034003800,0.3355781553507433
fffe31003200390031003800,0.5455517933877412
fffe3400340030003100,0.28428763198177565
fffe3800320036003700,0.3235077711432359
fffe3500300032003900,0.5130149360515768
fffe33003300330031003300,0.8120646165774499
fffe32003400330030003700,0.8531111711420973
fffe33003000300034003300,0.43263963995065563
fffe3100310035003300,0.3238676843622163
fffe3900330031003800,0.35267775261746254
fffe3400350034003900,0.7614497782925935
fffe33003400340039003600,0.6737032009525938
fffe31003600300030003600,0.4980235769139078
fffe33003100320031003700,0.42824880065188664
fffe32003900330030003900,0.08971345560843627
fffe31003500320031003600,0.3574795221223291
fffe33003000360033003000,0.6054678300601126
fffe32003600370033003800,0.6576219346832732
fffe31003800380032003900,0.6461946541780781
fffe3800320035003400,0.7582129532422315
fffe32003700390034003000,0.45864685005981226
fffe3100370034003100,0.17276958162436407
fffe3900320031003900,0.7003691648758457
fffe3100310037003500,0.393577410995808
fffe3600340037003400,0.290115986964194
fffe32003600300034003100,0.5886727097169324
fffe33003400360035003300,0.50821465111287
fffe3300350036003700,0.6424634453271292
fffe31003800340031003200,0.6974696349489904
fffe3300340038003600,0.5767434358104973
fffe31003800390031003200,0.45190498073467306
fffe31003100310038003400,0.4980235769139078
fffe31003000380031003000,0.3372267222436808
fffe33003000380037003200,0.06419390056486353
fffe31003700320039003500,0.5113931458976313
fffe31003200390032003500,0.33554555433929545
fffe3300320034003700,0.5782052254755883
fffe33003300340039003800,0.5125641846010038
fffe3500320032003500,0.3673268723911665
fffe3500310037003600,0.34426554688490685
fffe3500380030003900,0.254001348751337
fffe3400320036003400,0.15963107937097343
fffe3400370035003300,0.13356387575275214
fffe33003300320030003400,0.5611879263646897
fffe3600330035003300,0.316654516993162
fffe31003000310031003000,0.40988873454274183
fffe31003000360033003300,0.5124831850388842
fffe32003800300032003300,0.49373201198821215
fffe32003200300038003100,0.1851941835295334
fffe3300330039003000,0.2603230439706846
fffe32003400330035003100,0.48297357709032074
fffe33003400390033003200,0.6802906320658579
fffe32003500300033003400,0.5198167977481116
fffe31003900370034003700,0.46263425988025436
fffe32003200340037003000,0.6229595341077616
fffe31003700370031003900,0.6352420962891263
fffe33003400350036003000,0.19748269543536318
fffe32003800390032003000,0.5407703473814984
fffe31003100380030003200,0.6048676194307165
fffe3500,0.34426554688490685
fffe31003300300036003400,0.41371354841357333
fffe31003700310039003600,0.41293374811550987
fffe380038003100,0.2245462275956006
fffe32003900310034003200,0.3776639155755536
fffe32003800350032003100,0.22726012670698897
fffe3900360038003000,0.4822834759776088
fffe3900370037003600,0.3874073673501014
fffe33003300320031003500,0.37497727788909674
fffe32003600340033003600,0.7224492462740053
fffe32003200320034003800,0.3193309079459113
fffe33003300310038003800,0.42824880065188664
fffe31003700360033003300,0.7032234007401383
fffe33003400390038003900,0.39074081781823794
fffe32003600340032003300,0.2655513990527274
fffe32003500300034003700,0.3241901578759929
fffe31003100350032003600,0.34044014855021676
fffe390033003700,0.5551972657079971
fffe33003400330030003000,0.5565576622162005
fffe31003200370037003200,0.5617651263139931
fffe32003300320032003100,0.3529912579971371
fffe330033003100,0.283734723574763
fffe31003500310032003700,0.40579512601562084
fffe32003800340030003200,0.5130149360515768
fffe32003300340038003700,0.7849479887883941
fffe32003800340038003300,0.4782368149172413
fffe3700340031003900,0.664179641458077
fffe31003100340032003100,0.4271555010440409
fffe3300340036003800,0.12600151653138783
fffe33003200320038003400,0.42134518516543773
fffe31003800310037003000,0.6322498849143643
fffe32003900370032003800,0.4323686963677614
fffe32003400370031003300,0.2595952356725044
fffe32003800320030003800,0.36996232264353257
fffe32003600380030003600,0.029331523477854362
fffe32003500380035003200,0.6374628519638514
fffe32003300310039003100,0.5402513108661662
fffe33003300390036003800,0.18933041889294916
fffe3300360035003700,0.6352733700040574
fffe33003400370034003800,0.055685619393941656
fffe3300310035003400,0.23483478445957526
fffe31003000310039003000,0.7181211173038253
fffe31003900380037003900,0.06210613268836207
fffe31003700300033003000,0.34924031621543566
fffe31003600310034003500,0.0809500184866241
fffe33003100330036003200,0.3080220884703673
fffe3300360035003000,0.32362089884274753
fffe32003800320033003000,0.20257342283999752
fffe32003200320037003800,0.6195958479232082
fffe32003200370038003500,0.6314568742880775
fffe31003800300031003600,0.50821465111287
fffe3700360037003200,0.7382905192675251
fffe3700310032003200,0.3060986241415884
fffe32003900370031003400,0.4066109067042192
fffe3200360031003400,0.7652054586879267
fffe35003000,0.6210349479732322
fffe32003900360034003400,0.4181247071149559
fffe3300330032003500,0.4902658945850527
fffe3100340030003200,0.587077371776231
fffe31003100360032003100,0.5273717000555549
fffe3400360032003600,0.3012993906625821
fffe31003400310036003000,0.541196934243769
fffe3500380031003800,0.5587100033859393
fffe33003300310037003900,0.23957954554336441
fffe32003800330038003600,0.46858933159406774
fffe3300360039003900,0.2997984852364776
fffe32003300320032003000,0.13822461587312496
fffe32003500320036003200,0.7706590972529337
fffe32003700340035003100,0.45132024021727535
fffe31003300330031003900,0.6808650407787913
fffe3500320037003800,0.44972598729528807
fffe3600310039003200,0.4377875428458326
fffe31003900340037003100,0.6730828528349198
fffe33003300310033003500,0.01819882060898192
fffe32003000330039003500,0.14806727065417663
fffe31003300330036003000,0.5131200655692845
fffe32003300350030003900,0.34154209471733654
fffe31003400330035003100,0.29892044874079887
fffe3100340034003300,0.42824880065188664
fffe350031003100,0.6759600601100892
fffe31003600360038003700,0.5982951913845451
fffe31003900380030003200,0.6085659125834244
fffe33003300300030003400,0.1693798425166437
fffe31003700350030003500,0.48081372721168375
fffe32003200340038003300,0.7468239571055055
fffe31003900340032003800,0.614576362921643
fffe32003700350032003300,0.4629004690188408
fffe31003000330036003300,0.3449683798353019
fffe3900340035003400,0.5694234321751142
fffe32003500360039003300,0.4202324309944491
fffe3300370031003600,0.5130149360515768
fffe3200380031003500,0.35228842504674207
fffe3400390035003100,0.19821761444889896
fffe31003800330037003500,0.4393498262560337
fffe31003900390034003100,0.5704572106644736
fffe3600360039003500,0.5938127095330978
fffe31003000380035003600,0.2827151435820633
fffe31003100370034003700,0.47673757519996723
fffe3100330032003300,0.4101144974036036
fffe31003900330031003400,0.7964406343287338
fffe31003200360030003300,0.440058081001273
fffe33003000350036003600,0.5805998907081995
fffe31003800370034003600,0.5419790732037153
fffe32003900310037003100,0.3847838741282714
fffe32003800380035003600,0.8770780042270054
fffe3500310031003400,0.39458006015237934
fffe32003700300037003500,0.5389601970868771
fffe31003200310030003900,0.3554322731996662
fffe33003000320037003300,0.23483478445957526
fffe31003700330037003100,0.15876829810640083
fffe3600330037003700,0.5563791223646088
fffe32003000360036003800,0.6201734014319982
fffe3400310036003000,0.5286277883814108
fffe31003600330034003900,0.5765536793227699
fffe32003500300035003000,0.3846236183039861
fffe31003300320033003400,0.7208773662424734
fffe3700330037003300,0.44147232397613134
fffe33003300320037003200,0.6020677471409668
fffe32003900320036003300,0.7497598528689464
fffe3300350035003900,0.45572970243963956
fffe31003500330038003600,0.4236777028589887
fffe32003300330030003600,0.5867159087519616
fffe33003400340033003800,0.1896223519453631
fffe3200360038003900,0.5377833717710343
fffe33003000390031003200,0.44520559413555055
fffe3100390039003900,0.4574379839163861
fffe32003100350034003000,0.07389757592573774
fffe3800350032003300,0.8240771358120751
fffe31003200390038003600,0.5943172237139398
fffe31003900310032003200,0.3846541361399795
fffe33003000300033003100,0.37027853259338717
fffe3500380033003300,0.1734091084159525
fffe31003200390035003600,0.49772267432583733
fffe3400340035003200,0.9182777639374293
fffe31003800370039003500,0.2994019496459119
fffe32003700380037003900,0.19116379494122213
fffe33003100380034003100,0.5338279376374513
fffe32003600380030003900,0.7352639181677512
fffe32003100350039003300,0.8810445564895621
fffe32003500370032003900,0.5981843542042957
fffe31003200300035003800,0.7725800051420153
fffe32003200370038003400,0.24868688436203626
fffe31003000330036003100,0.2976837081698818
fffe32003700350034003100,0.787567385434379
fffe33003000380030003300,0.39965838972796636
fffe3100340035003500,0.5387688208788104
fffe33003400340039003700,0.42325419721364427
fffe33003300310031003900,0.283734723574763
fffe32003100320032003400,0.4301753881405757
fffe3700340031003700,0.17276345066912285
fffe33003200340034003400,0.6261113522623754
fffe32003000390038003300,0.11076844627209897
fffe3100310035003700,-0.004453667674158677
fffe31003300330036003900,0.7795834474707481
fffe31003400300032003400,0.5982951913845451
fffe31003800350030003200,0.1904967736654057
fffe33003300340037003600,0.7668395574644256
fffe3100360036003800,0.5886809927469105
fffe3400370038003700,0.6893707134502427
fffe33003300300039003500,0.558850529807303
fffe32003400390033003900,0.5568732070041407
fffe33003200320030003600,0.602525943303905
fffe3300340033003200,0.36943810473539607
fffe3400310032003100,0.49411734776558386
fffe31003700360037003200,0.1876213075182628
fffe32003200360031003300,0.08998297188123418
fffe3100330038003300,0.4652695609409471
fffe31003800360035003500,0.5956558149867373
fffe31003900350032003400,0.5593835042193016
fffe32003300320032003400,0.764393396608483
fffe31003800340033003500,0.2513459211753692
fffe310036003400,0.6580129396165708
fffe32003700380030003500,0.23986551991820332
fffe32003400370038003700,0.37502409701062384
fffe32003200390035003800,0.544402739941704
fffe32003000370035003400,0.4163892012442246
fffe32003800350035003200,0.546631703441304
fffe32003200350030003400,0.2968619614595125
fffe31003700390033003900,0.825310316991789
fffe320038003700,0.4323686963677614
fffe32003900370037003900,0.5818147377721867
fffe3500300035003900,0.3747814001292407
fffe360035003900,0.42824880065188664
fffe33003300360034003600,0.4510176410303907
fffe3900330036003500,0.5795978679820311
fffe3800390039003800,0.6277946163364843
fffe32003100350030003800,0.8715207123901292
fffe31003300390036003100,0.39078134894371264
fffe3200390038003400,0.6227404996373169
fffe3200390034003700,0.2536323285388402
fffe32003100360037003700,0.774782700028428
fffe32003300380030003700,0.412766073230473
fffe3900300037003600,0.4231602166945624
fffe32003500340037003900,0.22727398414563718
fffe32003600360033003900,0.6281820294769014
fffe31003100310033003100,0.5172110498751494
fffe33003000390033003600,0.1846921594966219
fffe32003000330036003100,0.4319016215495979
fffe31003400330031003500,0.748401903627498
fffe32003900350030003300,0.36996232264353257
fffe32003100320033003900,0.56111190203959
fffe33003200370035003600,0.44147232397613134
fffe32003200390034003300,0.23077480681754753
fffe32003300330035003400,0.44992225476080416
fffe31003900370032003500,0.36467432195819405
fffe33003300380038003500,0.5897116269309621
fffe3200380035003100,0.464668780610503
fffe32003200380037003100,0.3381625997682225
fffe32003700390039003900,0.5721552776870427
fffe3200370038003700,0.90637053606484
fffe33003100390032003200,0.42519344362671474
fffe32003300320034003100,0.5964014850668033
fffe31003400350038003200,0.48227680252310884
fffe340038003400,0.5478632168730293
fffe3900370033003000,0.266709836570569
fffe32003300310036003300,0.6512318522792251
fffe33003200340038003700,0.30146788358615634
fffe32003700310038003000,0.365695149559896
fffe31003300390035003300,-0.0042077296685049765
fffe31003600370036003700,0.32622280060857123
fffe31003900360035003300,0.5452289123662644
fffe32003900330038003700,0.18567445266482316
fffe370035003000,0.502844387272348
fffe31003600310037003500,0.42970745650243924
fffe31003000330039003600,0.23792790641186357
fffe33003200330033003100,0.21747778270232465
fffe33003000380032003400,0.5066871917058977
fffe3300370038003100,0.35621799910429713
fffe340038003900,0.3839936517405193
fffe330038003300,0.6537240637263932
fffe33003000330039003300,0.38487003835323286
fffe32003500330035003700,0.34443401360077713
fffe32003800,0.5866967584346594
fffe3600360032003000,0.43972001175009323
fffe33003400320037003800,0.49796191516758653
fffe3400370030003500,0.2765727004037213
fffe31003600340035003700,0.39232334837796345
fffe32003900310030003500,0.7948219282205546
fffe33003000300038003800,0.28880185532109
fffe33003300390032003800,0.6522378928131416
fffe31003600320039003000,0.2049923378848807
fffe31003500320039003000,0.44486087377357714
fffe3300350039003400,0.5119257695615287
fffe31003600310035003200,0.46363430689908347
fffe33003400380033003600,0.38455867654961945
fffe32003000300031003900,0.5810036515615946
fffe32003200380031003100,0.4571574054713901
fffe3400350033003500,0.2737211519808775
fffe32003300370038003700,0.37441418567593493
fffe32003400340036003400,0.41931502917702124
fffe31003700380033003500,0.393577410995808
fffe31003700330035003100,0.2529643955234097
fffe33003100310030003300,0.5866967584346594
fffe31003600350032003900,0.37136291805676486
fffe31003400320032003000,0.6374628519638514
fffe32003400370037003000,0.5381202849911935
fffe31003700350032003700,0.2726871761777515
fffe31003000380035003500,0.4045030744914332
fffe3700360031003300,0.12079773182284942
fffe31003300320034003300,0.36611948668724553
fffe33003100330030003400,0.1734091084159525
fffe3600300033003100,0.5280642170855336
fffe31003100340037003200,0.24942210958715677
fffe390033003400,0.3877153720962502
fffe3700320038003300,0.5704572106644736
fffe3500380031003300,0.4388716177770711
fffe33003300300038003400,0.6651272569865125
fffe31003400330032003500,0.5721552776870427
fffe33003300340038003400,0.5866967584346594
fffe32003300350035003800,0.7053795835361878
fffe3700300035003100,0.3846541361399795
fffe31003900310038003800,0.5074848797010074
fffe33003400320037003900,0.5892073052033173
fffe32003300340031003300,0.5892073052033173
fffe3400340031003600,0.5867159087519616
fffe31003000320037003100,0.35271221848494466
fffe31003500360033003400,0.6227404996373169
fffe3800390039003100,0.6122699692727298
fffe31003700380037003600,0.22926065683282087
fffe31003800380038003400,0.5259255664994809
fffe33003300350033003400,0.026116880877609047
fffe33003200370036003300,0.5074848797010074
fffe3100300033003500,0.08414833744294047
fffe32003500320033003600,0.6264690075526147
fffe32003000370033003000,0.5478632168730293
fffe31003900370034003600,0.771517581125154
fffe3800370035003700,0.25925539787892277
fffe33003300300031003300,0.6424808448581869
fffe33003200390032003800,0.5909983845241551
fffe3800340030003400,0.14011135059970475
fffe31003500310032003500,0.5866967584346594
fffe3300320036003200,0.4825925253291737
fffe3500340030003500,0.3960647746427547
fffe31003000340033003500,0.7098210050374212
fffe3400300030003900,0.3193309079459113
fffe31003100390032003100,0.3372267222436808
fffe31003800390031003600,0.1165155752140688
fffe31003600350038003000,0.47388167621873645
fffe31003100370035003500,0.3080220884703673
fffe32003100340036003400,0.43268566854201507
fffe33003200370033003500,0.5440855544890912
fffe33003100370031003300,0.5144633914673258
fffe32003500330039003800,0.5223581300324787
fffe33003000350034003300,0.825310316991789
fffe32003600360032003300,0.7461034610893988
fffe3300330031003500,0.5149263791488619
fffe3900390039003300,0.5465950836359905
fffe32003700340032003700,0.4477660040561743
fffe32003500300031003200,0.3132114655313929
fffe3300310030003900,0.02636524068070241
fffe3800310034003400,0.060430216630464315
fffe31003700380033003400,0.3305309456619144
fffe3500360034003500,0.9442876992108336
fffe3200360030003300,0.23792790641186357
fffe31003600350034003700,0.7328353309412066
fffe380033003300,0.5013216763959616
fffe32003800310036003800,0.3355781553507433
fffe33003400350034003000,0.15130484700323826
fffe32003400360034003700,0.41163985386385615
fffe33003400350038003500,0.3272900267453202
fffe3900360032003300,0.5944236765504984
fffe32003400380033003000,0.25318905268042935
fffe31003100380032003100,0.29155661583514475
fffe3500380038003700,0.5938127095330978
fffe32003200360030003700,0.5617651263139931
fffe31003500360038003800,0.38377959756457997
fffe33003400330037003400,0.5769163039433074
fffe3900310037003800,0.5898233105010242
fffe32003400300030003300,0.4181247071149559
fffe32003800320039003800,0.3004533413595998
fffe33003300300035003400,0.48227680252310884
fffe3700330036003600,0.5653683132992944
fffe31003200360030003100,0.7873232099915262
fffe3500390030003100,6.627084929631145e-05
fffe3600350036003800,0.41471846790281963
fffe3500360034003100,0.5003099311872574
fffe33003300320032003400,0.46858933159406774
fffe32003000350034003400,0.3962408273343737
fffe31003500340036003500,0.2737211519808775
fffe33003200340038003600,0.12283356266867157
fffe3500350036003200,0.5459227455154108
fffe31003300320032003600,0.3776639155755536
fffe33003000300039003400,0.18580706513875858
fffe33003400330034003400,0.39967205219525953
fffe3800330031003600,0.7224492462740053
fffe3800370030003600,0.26522211609262963
fffe32003700360034003500,0.5581186963863332
fffe3600380034003100,0.5119697704195405
fffe3200360036003600,0.3449403891052439
fffe31003700340037003900,0.6816056116712328
fffe3400320032003700,0.4377875428458326
fffe31003900330034003900,0.19303414857050977
fffe31003100330037003200,0.10397916454250379
fffe3300390031003100,0.12996254697563628
fffe32003600380037003300,0.3012993906625821
fffe3200380034003400,0.6311534895526048
fffe31003600340030003300,0.03203214048552899
fffe3400300032003000,0.7073786759046319
fffe31003700390031003800,0.38200661003934167
fffe33003300380036003100,0.7191774545516909
fffe31003200390033003200,0.17035333305119585
fffe33003300310034003300,0.5856988685249533
fffe3100320037003100,0.4571574054713901
fffe33003400300039003200,0.2603230439706846
fffe33003300300032003600,0.41690391070663324
fffe32003700310033003300,0.7560950282270291
fffe31003000340030003700,0.42283152232596477
fffe31003300340031003100,0.5805998907081995
fffe31003900330034003800,0.19695066645853543
fffe32003300350037003700,0.45603862985865623
fffe3900300036003100,0.21518544293063893
fffe3400340033003900,0.5119026284907204
fffe31003400380030003800,0.24359349493116242
fffe3400390030003000,0.13078735949681378
fffe31003200330030003000,0.5306963236426805
fffe32003700300038003600,0.8021559506442137
fffe31003600310035003000,0.3629546984650257
fffe32003300350030003700,0.5131200655692845
fffe3900300033003600,0.6068758177595053
fffe33003300300034003400,0.033884093186295955
fffe31003200300033003500,0.2976837081698818
fffe32003100320031003100,0.7644696814612844
fffe31003400380031003500,0.4215886447079367
fffe31003200380033003800,0.544470965103335
fffe33003400360032003700,0.22938519161449283
fffe32003400360031003300,0.90637053606484
fffe31003400310036003100,0.3943110973429596
fffe33003200380030003700,0.2838438339880067
fffe32003900330033003800,0.7999281180173148
fffe32003400360037003600,0.5892073052033173
fffe33003200310030003000,0.5532368321607422
fffe31003600380033003600,0.38240710473295375
fffe3700300030003700,0.4388256450834203
fffe31003900370030003500,0.7214224429816163
fffe31003000350032003200,0.5681760230691935
fffe31003500370038003700,0.5286770010456645
fffe32003500330037003000,0.05964270715279576
fffe31003200310031003300,0.4163892012442246
fffe31003800330036003100,0.6122489405402969
fffe31003200390034003300,0.29892044874079887
fffe33003400370032003200,0.5178156869633199
fffe33003200310033003700,0.6388693090431754
fffe3300310031003900,0.207509202097971
fffe32003000300039003600,6.627084929631145e-05
fffe32003800300037003000,0.20620096667167723
fffe32003100300039003000,0.41098859009518635
fffe310035003700,0.4353732359493571
fffe340035003500,0.03660714236007201
fffe33003000320039003800,0.6810613837487598
fffe31003800330032003700,0.26625988422705066
fffe3600300038003100,0.5113931458976313
fffe32003700310036003200,0.6721544570319886
fffe31003000380030003200,0.19170089221175615
fffe32003200370038003700,0.12079773182284942
fffe33003000350032003100,0.5848904422224606
fffe3100300031003900,0.4271555010440409
fffe31003000330034003800,0.20675669810692257
fffe32003700340030003200,0.739570404468147
fffe32003900380036003600,0.15402021363982296
fffe32003200390031003800,0.33942843995636
fffe33003200300038003700,0.7968009517631309
fffe3700330031003300,0.6264039838865116
fffe31003500390038003800,0.6270709774140861
fffe31003800340035003100,0.5087279027529996
fffe3800330030003900,0.5663829529678057
fffe3200330035003600,0.24135788734891672
fffe3700330037003700,0.25096578701057803
fffe33003200370036003900,0.47522788989802484
fffe31003800360035003900,0.7049108183363806
fffe32003900380039003900,0.33019587907922876
fffe32003200360034003800,0.2492782148003342
fffe31003800320038003700,0.5407114225498122
fffe33003000300036003000,0.5388405207206659
fffe33003300330036003600,0.7744496144372839
fffe3800330030003000,0.5249356830432053
fffe32003600390037003400,0.7010011119849888
fffe3300380033003700,0.3437734947877285
fffe31003900340035003500,0.36446518074819007
fffe31003300380039003800,0.5610692152409287
fffe31003400330030003300,0.42623465388360476
fffe3800340037003600,0.8001733679550962
fffe31003000320030003300,0.5239140174830044
fffe3900330035003100,0.9410548106583911
fffe33003100350032003100,0.8120646165774499
fffe31003900320035003700,0.42418481729328217
fffe3500320038003000,0.2737211519808775
fffe32003100310036003400,0.2049923378848807
fffe32003100390031003400,0.6477047808665628
fffe33003000350037003800,0.38855665837372666
fffe31003200340031003900,0.39852131375986555
fffe3100300032003200,0.3252763378008398
fffe33003100340038003900,0.23788744966393405
fffe32003600380036003700,0.5978542762834744
fffe31003500360038003300,0.4123018185050935
fffe32003900360035003600,0.4196940183473312
fffe32003000380035003100,0.4964874116180189
fffe32003500370033003100,0.6281820294769014
fffe33003400330034003800,0.6120651587510264
fffe31003100380033003500,0.4161128127161623
fffe33003300350034003700,0.4163870008187736
fffe31003000300031003100,0.10466040312981267
fffe33003400330034003000,0.7671400775550854
fffe32003000310031003100,0.4120731147950297
fffe3500300033003500,0.4754481081434688
fffe32003500350031003200,0.42824880065188664
fffe31003000380033003600,0.7212654814926271
fffe31003200310034003600,0.1444972970686759
fffe31003000370036003700,0.4405839400222562
fffe31003200390037003100,0.469038397976052
fffe32003200390030003300,0.5223352141834787
fffe31003300370039003600,0.6926680729495751
fffe32003800360037003900,0.7670230513312624
fffe32003100390030003700,0.6085659125834244
fffe32003000320033003900,0.4552461345301963
fffe32003100320036003000,0.6761854659534114
fffe33003200340036003600,0.03519056494938404
fffe31003300330030003100,0.8522771694128495
fffe33003100380036003500,0.5739698535543643
fffe3300310032003200,0.11771794029619136
fffe32003200340032003000,0.5933173265167808
fffe31003000330035003500,0.6094972713094224
fffe3200310032003500,0.5739698535543643
fffe31003900330031003200,0.44643850117150485
fffe3800320033003300,0.562596800971394
fffe32003600390039003200,0.7683893144621443
fffe32003600370034003700,0.46263425988025436
fffe33003200360035003100,0.6103053430520311
fffe32003300380031003200,0.5465950836359905
fffe32003300390030003000,0.488370025859474
fffe31003000320038003700,0.3449403891052439
fffe31003600390032003800,0.42461520790268525
fffe31003300390032003900,0.201842377065428
fffe31003500380037003700,0.5593835042193016
fffe3600380039003300,0.4750407191981996
fffe33003100310039003500,0.6110598339641724
fffe3800390030003600,0.2132828096544329
fffe32003800380036003400,0.4944639610802238
fffe31003300320039003400,0.3437489504416295
fffe32003600340034003200,0.5422638899530572
fffe33003400350039003200,0.4603976745559432
fffe3600340030003900,0.6310882274645269
fffe31003800310039003300,0.6341933001934421
fffe31003800330033003600,0.37434511871781506
fffe33003400360035003500,0.7522700112511624
fffe31003100310031003700,0.36251622506865083
fffe31003000390032003700,0.5222653574494758
fffe3100360034003900,0.38507968777833956
fffe3100380038003400,0.2166796229722796
fffe33003400370031003100,0.5557984926876784
fffe32003400330035003600,0.2603230439706846
fffe32003300360035003900,0.701344585446906
fffe3400390034003400,0.7280148034238847
fffe31003600360033003700,0.43392505370366713
fffe31003500310038003600,0.37497727788909674
fffe31003300360036003400,0.5144633914673258
fffe3500380037003900,0.7683821417098098
fffe31003000340037003800,0.4505420891234455
